patch_id,filename,tree_cover,shrubland,grassland,cropland,built-up,bare/sparse_vegetation,snow_and_ice,permanent_water_bodies,herbaceous_wetland,mangroves,moss_and_lichen
S2B_MSIL2A_20170924T93020_50_14,S2B_MSIL2A_20170924T93020_50_14_esaworldcover.tif,0.0004861111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.9995138888888888,0.0,0.0,0.0
S2B_MSIL2A_20180201T093219_12_57,S2B_MSIL2A_20180201T093219_12_57_esaworldcover.tif,0.1845138888888889,6.944444444444444e-05,0.2835416666666667,0.4990277777777778,0.0328472222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180220T114339_30_52,S2B_MSIL2A_20180220T114339_30_52_esaworldcover.tif,0.2183333333333332,0.0,0.331875,0.4447916666666665,0.005,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170905T095031_29_17,S2A_MSIL2A_20170905T095031_29_17_esaworldcover.tif,0.98125,0.0,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T94132_1_27,S2A_MSIL2A_20171101T94132_1_27_esaworldcover.tif,0.4289583333333333,0.0,0.0230555555555555,0.0,0.0,0.0,0.0,0.5475,0.0004861111111111,0.0,0.0
S2B_MSIL2A_20180522T093029_19_27,S2B_MSIL2A_20180522T093029_19_27_esaworldcover.tif,0.0575694444444444,0.0,0.0004861111111111,0.0,0.0,0.0,0.0,0.9419444444444444,0.0,0.0,0.0
S2A_MSIL2A_20180526T100031_33_34,S2A_MSIL2A_20180526T100031_33_34_esaworldcover.tif,0.5938194444444445,0.0,0.1281944444444444,0.0,0.0,0.0,0.0,0.0135416666666666,0.2644444444444444,0.0,0.0
S2B_MSIL2A_20170725T100029_6_75,S2B_MSIL2A_20170725T100029_6_75_esaworldcover.tif,0.61375,0.0,0.291875,0.0,0.0,0.0232638888888888,0.0,0.0,0.0,0.0,0.0711111111111111
S2B_MSIL2A_20171015T104009_16_3,S2B_MSIL2A_20171015T104009_16_3_esaworldcover.tif,0.64375,0.0,0.3479166666666666,0.00125,0.0065277777777777,0.0,0.0,0.0005555555555555,0.0,0.0,0.0
S2B_MSIL2A_20171206T094349_86_63,S2B_MSIL2A_20171206T094349_86_63_esaworldcover.tif,0.0013194444444444,0.0,0.0019444444444444,0.9956944444444444,0.0010416666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170717T113321_55_48,S2A_MSIL2A_20170717T113321_55_48_esaworldcover.tif,0.0704166666666666,0.0,0.5623611111111111,0.3640277777777778,0.0031944444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170613T101032_30_61,S2A_MSIL2A_20170613T101032_30_61_esaworldcover.tif,0.060625,0.0,0.0,0.0,0.0,0.0,0.0,0.939375,0.0,0.0,0.0
S2B_MSIL2A_20180515T112109_15_48,S2B_MSIL2A_20180515T112109_15_48_esaworldcover.tif,0.0,0.0102777777777777,0.0688888888888888,0.0,6.944444444444444e-05,0.1886805555555555,0.0,0.7320833333333333,0.0,0.0,0.0
S2B_MSIL2A_20180417T102019_21_10,S2B_MSIL2A_20180417T102019_21_10_esaworldcover.tif,0.7475,0.0,0.1877777777777777,0.0,0.0,0.0016666666666666,0.0,0.0190972222222222,0.0417361111111111,0.0,0.0022222222222222
S2B_MSIL2A_20170831T095029_17_12,S2B_MSIL2A_20170831T095029_17_12_esaworldcover.tif,0.0295833333333333,0.0,0.0638194444444444,0.8641666666666666,0.0424305555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180219T094031_7_13,S2A_MSIL2A_20180219T094031_7_13_esaworldcover.tif,0.4027777777777778,0.0,0.3188194444444444,0.0,0.0,0.0,0.0,0.0417361111111111,0.2363194444444444,0.0,0.0003472222222222
S2B_MSIL2A_20170914T093029_47_0,S2B_MSIL2A_20170914T093029_47_0_esaworldcover.tif,0.2524305555555555,0.0,0.4398611111111111,0.3075694444444444,0.0001388888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112111_24_47,S2A_MSIL2A_20171002T112111_24_47_esaworldcover.tif,0.0860416666666666,0.1184027777777777,0.3508333333333333,0.3340277777777777,0.0011111111111111,0.1074305555555555,0.0,0.0021527777777777,0.0,0.0,0.0
S2B_MSIL2A_20180204T94160_53_86,S2B_MSIL2A_20180204T94160_53_86_esaworldcover.tif,0.7304861111111111,0.0,0.0813888888888888,0.1797916666666666,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170701T093031_39_61,S2A_MSIL2A_20170701T093031_39_61_esaworldcover.tif,0.4134722222222222,0.0,0.0696527777777777,0.0807638888888888,0.0009027777777777,0.0,0.0,0.3677083333333333,0.0675,0.0,0.0
S2A_MSIL2A_20170816T095031_85_48,S2A_MSIL2A_20170816T095031_85_48_esaworldcover.tif,0.3077083333333333,0.0,0.3668055555555556,0.325,0.0004861111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170817T101019_15_66,S2B_MSIL2A_20170817T101019_15_66_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_50_38,S2A_MSIL2A_20171201T112431_50_38_esaworldcover.tif,0.2058333333333333,0.2388194444444444,0.5493055555555556,0.0034027777777777,0.00125,0.0,0.0,0.0013888888888888,0.0,0.0,0.0
S2B_MSIL2A_20170924T093019_44_40,S2B_MSIL2A_20170924T093019_44_40_esaworldcover.tif,0.861875,0.0,0.0203472222222222,0.0140277777777777,0.0001388888888888,0.0,0.0,0.0428472222222222,0.0607638888888888,0.0,0.0
S2B_MSIL2A_20170801T095029_14_2,S2B_MSIL2A_20170801T095029_14_2_esaworldcover.tif,0.0752777777777777,0.0,0.1781944444444444,0.6161805555555555,0.1298611111111111,0.0004861111111111,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180326T112109_49_61,S2B_MSIL2A_20180326T112109_49_61_esaworldcover.tif,0.4110416666666667,0.3288194444444444,0.0822222222222222,0.0,0.0,0.0043055555555555,0.0,0.1736111111111111,0.0,0.0,0.0
S2A_MSIL2A_20171002T094031_90_18,S2A_MSIL2A_20171002T094031_90_18_esaworldcover.tif,0.0003472222222222,0.0,0.0510416666666666,0.7120833333333333,0.0,0.0,0.0,0.0007638888888888,0.2357638888888889,0.0,0.0
S2B_MSIL2A_20180525T094029_78_81,S2B_MSIL2A_20180525T094029_78_81_esaworldcover.tif,0.9432638888888888,0.0,0.039375,0.0,0.0,0.0,0.0,0.0,0.0173611111111111,0.0,0.0
S2A_MSIL2A_20170813T112121_33_63,S2A_MSIL2A_20170813T112121_33_63_esaworldcover.tif,0.1265277777777777,0.0036111111111111,0.8061805555555556,0.0404861111111111,0.0202777777777777,0.0005555555555555,0.0,0.0023611111111111,0.0,0.0,0.0
S2A_MSIL2A_20170816T095031_64_49,S2A_MSIL2A_20170816T095031_64_49_esaworldcover.tif,0.5993055555555555,0.0,0.1535416666666666,0.2441666666666667,0.0018055555555555,0.0,0.0,0.0,0.0011805555555555,0.0,0.0
S2B_MSIL2A_20170914T93030_5_7,S2B_MSIL2A_20170914T93030_5_7_esaworldcover.tif,0.3422222222222222,0.0,0.324375,0.2595138888888889,0.0735416666666666,0.0002777777777777,0.0,0.0,6.944444444444444e-05,0.0,0.0
S2A_MSIL2A_20171121T112351_68_21,S2A_MSIL2A_20171121T112351_68_21_esaworldcover.tif,0.3394444444444444,0.2263194444444444,0.4316666666666665,0.0006944444444444,0.001875,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180326T112109_36_29,S2B_MSIL2A_20180326T112109_36_29_esaworldcover.tif,0.5072916666666667,0.135625,0.339375,0.0157638888888888,0.0018055555555555,0.0001388888888888,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171016T101009_33_21,S2B_MSIL2A_20171016T101009_33_21_esaworldcover.tif,0.5234722222222222,0.0,0.2442361111111111,0.2115972222222222,0.0185416666666666,0.0021527777777777,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171208T093351_2_74,S2A_MSIL2A_20171208T093351_2_74_esaworldcover.tif,0.0154166666666666,0.0,0.1134722222222222,0.8077083333333334,0.0613194444444444,0.0020833333333333,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171016T101009_60_34,S2B_MSIL2A_20171016T101009_60_34_esaworldcover.tif,0.41125,0.0,0.0425694444444444,0.0,0.0007638888888888,0.0,0.0,0.5247916666666667,0.020625,0.0,0.0
S2B_MSIL2A_20180224T112109_7_41,S2B_MSIL2A_20180224T112109_7_41_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20171219T095409_40_50,S2B_MSIL2A_20171219T095409_40_50_esaworldcover.tif,0.8441666666666666,0.0,0.1518055555555555,0.0,0.00375,0.0002777777777777,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112110_66_63,S2B_MSIL2A_20180515T112110_66_63_esaworldcover.tif,0.1374305555555555,0.0011111111111111,0.8609027777777778,0.0002083333333333,0.0,0.0,0.0,0.0003472222222222,0.0,0.0,0.0
S2B_MSIL2A_20170927T94020_71_88,S2B_MSIL2A_20170927T94020_71_88_esaworldcover.tif,0.4397222222222222,0.0,0.3088888888888889,0.0220138888888888,0.0020138888888888,0.0148611111111111,0.0,0.1547916666666666,0.0577083333333333,0.0,0.0
S2B_MSIL2A_20170818T112109_20_72,S2B_MSIL2A_20170818T112109_20_72_esaworldcover.tif,0.0874305555555555,0.3660416666666666,0.4052083333333333,0.1276388888888888,0.005,0.0010416666666666,0.0,0.0076388888888888,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_46_50,S2B_MSIL2A_20170818T112109_46_50_esaworldcover.tif,0.3926388888888889,0.5610416666666667,0.0463194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T114349_38_11,S2B_MSIL2A_20180421T114349_38_11_esaworldcover.tif,0.18,0.0,0.6393055555555556,0.1710416666666666,0.0096527777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171221T112501_84_35,S2A_MSIL2A_20171221T112501_84_35_esaworldcover.tif,0.1660416666666666,0.3173611111111111,0.5150694444444445,0.0002083333333333,0.0,0.0,0.0,0.0013194444444444,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_32_35,S2A_MSIL2A_20171002T112112_32_35_esaworldcover.tif,0.56375,0.3199305555555555,0.1154166666666666,0.0,0.0,0.0009027777777777,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180419T101031_58_56,S2A_MSIL2A_20180419T101031_58_56_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112110_35_36,S2B_MSIL2A_20180515T112110_35_36_esaworldcover.tif,0.0796527777777777,0.0005555555555555,0.0729166666666666,0.5855555555555556,0.0004861111111111,0.0531944444444444,0.0,0.2029861111111111,0.0046527777777777,0.0,0.0
S2A_MSIL2A_20180225T114351_82_33,S2A_MSIL2A_20180225T114351_82_33_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20170720T100031_70_42,S2A_MSIL2A_20170720T100031_70_42_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112110_77_60,S2B_MSIL2A_20180515T112110_77_60_esaworldcover.tif,0.3959027777777777,0.0009027777777777,0.5933333333333334,0.0092361111111111,0.000625,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180205T100211_59_82,S2A_MSIL2A_20180205T100211_59_82_esaworldcover.tif,0.7051388888888889,0.0,0.1034722222222222,0.0216666666666666,0.0006944444444444,0.0,0.0,0.1690277777777777,0.0,0.0,0.0
S2A_MSIL2A_20171221T112501_75_52,S2A_MSIL2A_20171221T112501_75_52_esaworldcover.tif,0.2203472222222222,0.0708333333333333,0.6998611111111112,0.0089583333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180201T093219_37_18,S2B_MSIL2A_20180201T093219_37_18_esaworldcover.tif,0.8290972222222223,0.0,0.11875,0.046875,0.0052777777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170704T112111_15_11,S2A_MSIL2A_20170704T112111_15_11_esaworldcover.tif,0.3543055555555555,0.3507638888888889,0.2102083333333333,0.0,0.0741666666666666,0.0105555555555555,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180220T114339_58_13,S2B_MSIL2A_20180220T114339_58_13_esaworldcover.tif,0.1550694444444444,0.0,0.5003472222222223,0.2084722222222222,0.1052083333333333,0.0304166666666666,0.0,0.0004861111111111,0.0,0.0,0.0
S2A_MSIL2A_20171221T112501_11_27,S2A_MSIL2A_20171221T112501_11_27_esaworldcover.tif,0.4229861111111111,0.0644444444444444,0.1468055555555555,0.0003472222222222,0.1385416666666666,0.226875,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T95032_82_18,S2A_MSIL2A_20180413T95032_82_18_esaworldcover.tif,0.3016666666666667,0.0,0.0234027777777777,0.0138888888888888,0.5106944444444445,0.0151388888888888,0.0,0.1129166666666666,0.0222916666666666,0.0,0.0
S2B_MSIL2A_20180515T112109_87_38,S2B_MSIL2A_20180515T112109_87_38_esaworldcover.tif,0.1920833333333333,0.0263888888888888,0.7338888888888889,0.0096527777777777,0.0200694444444444,0.0075,0.0,0.0104166666666666,0.0,0.0,0.0
S2B_MSIL2A_20171112T114339_38_37,S2B_MSIL2A_20171112T114339_38_37_esaworldcover.tif,0.0094444444444444,0.0,0.3488194444444445,0.6336111111111111,0.008125,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180220T114339_6_37,S2B_MSIL2A_20180220T114339_6_37_esaworldcover.tif,0.2953472222222222,0.0,0.6997222222222222,0.0,0.0,0.0,0.0,0.0,0.0049305555555555,0.0,0.0
S2B_MSIL2A_20180417T102019_39_36,S2B_MSIL2A_20180417T102019_39_36_esaworldcover.tif,0.4985416666666666,0.0074305555555555,0.3139583333333333,0.0,0.0,0.0,0.0,0.0027777777777777,0.1772916666666666,0.0,0.0
S2A_MSIL2A_20180506T100031_41_47,S2A_MSIL2A_20180506T100031_41_47_esaworldcover.tif,0.6525694444444444,0.0,0.09125,0.1858333333333332,0.0588888888888888,0.0,0.0,0.0114583333333333,0.0,0.0,0.0
S2A_MSIL2A_20171015T095031_25_75,S2A_MSIL2A_20171015T095031_25_75_esaworldcover.tif,0.0015277777777777,0.0,0.0194444444444444,0.0001388888888888,0.0,0.0,0.0,0.00125,0.9776388888888888,0.0,0.0
S2B_MSIL2A_20180428T095029_11_25,S2B_MSIL2A_20180428T095029_11_25_esaworldcover.tif,0.1116666666666666,0.0,0.1725694444444444,0.7088888888888889,0.006875,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T095031_2_43,S2A_MSIL2A_20180413T095031_2_43_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170831T095029_32_20,S2B_MSIL2A_20170831T095029_32_20_esaworldcover.tif,0.0359027777777777,0.0,0.2715972222222222,0.62,0.0725,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180326T112109_78_83,S2B_MSIL2A_20180326T112109_78_83_esaworldcover.tif,0.0654861111111111,0.003125,0.4109027777777778,0.3171527777777778,0.1997222222222222,0.0036111111111111,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180422T093029_10_86,S2B_MSIL2A_20180422T093029_10_86_esaworldcover.tif,0.6043055555555555,0.0,0.0702083333333333,0.1304166666666666,0.0274305555555555,0.05375,0.0,0.1138888888888888,0.0,0.0,0.0
S2A_MSIL2A_20180413T95032_11_30,S2A_MSIL2A_20180413T95032_11_30_esaworldcover.tif,0.5588888888888889,0.0,0.0680555555555555,0.0054861111111111,0.3575694444444444,0.01,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170816T095031_21_54,S2A_MSIL2A_20170816T095031_21_54_esaworldcover.tif,0.4939583333333333,0.0,0.1345833333333333,0.0018055555555555,0.0,0.0,0.0,0.0,0.3696527777777778,0.0,0.0
S2B_MSIL2A_20170927T094019_10_45,S2B_MSIL2A_20170927T094019_10_45_esaworldcover.tif,0.5371527777777778,0.0,0.0010416666666666,0.4618055555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180526T100031_80_39,S2A_MSIL2A_20180526T100031_80_39_esaworldcover.tif,0.9522916666666666,0.0,0.0270833333333333,0.0,0.0,0.020625,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_76_84,S2A_MSIL2A_20171201T112431_76_84_esaworldcover.tif,0.1059722222222222,0.0013888888888888,0.3169444444444444,0.0486805555555555,0.5106944444444445,0.0163194444444444,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180522T093029_20_75,S2B_MSIL2A_20180522T093029_20_75_esaworldcover.tif,0.9791666666666666,0.0,0.0168055555555555,0.0,0.0038194444444444,0.0002083333333333,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T095031_82_63,S2A_MSIL2A_20180413T095031_82_63_esaworldcover.tif,0.0796527777777777,0.0,0.2654166666666667,0.6549305555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170927T094019_10_56,S2B_MSIL2A_20170927T094019_10_56_esaworldcover.tif,0.0,0.0,0.260625,0.739375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170808T094029_35_74,S2B_MSIL2A_20170808T094029_35_74_esaworldcover.tif,0.5136111111111111,0.0,0.0710416666666666,0.0063888888888888,0.3027777777777777,0.0017361111111111,0.0,0.1043055555555555,0.0001388888888888,0.0,0.0
S2A_MSIL2A_20180413T095031_39_74,S2A_MSIL2A_20180413T095031_39_74_esaworldcover.tif,0.0093055555555555,0.0,0.8058333333333333,0.0004861111111111,0.0,0.0,0.0,0.0353472222222222,0.1490277777777778,0.0,0.0
S2B_MSIL2A_20180204T94160_39_72,S2B_MSIL2A_20180204T94160_39_72_esaworldcover.tif,0.3365972222222222,0.0,0.0438888888888888,0.0104861111111111,0.0045138888888888,0.0001388888888888,0.0,0.3308333333333333,0.2735416666666667,0.0,0.0
S2A_MSIL2A_20171221T112501_88_18,S2A_MSIL2A_20171221T112501_88_18_esaworldcover.tif,0.5232638888888889,0.048125,0.4010416666666667,0.0041666666666666,0.0,0.0234027777777777,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112109_9_36,S2B_MSIL2A_20180515T112109_9_36_esaworldcover.tif,0.0436111111111111,0.0027777777777777,0.0731944444444444,0.0,0.0935416666666666,0.0930555555555555,0.0,0.6938194444444444,0.0,0.0,0.0
S2A_MSIL2A_20170717T113321_36_86,S2A_MSIL2A_20170717T113321_36_86_esaworldcover.tif,0.1202083333333333,0.0,0.8711805555555555,0.0007638888888888,0.0078472222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170816T095031_23_64,S2A_MSIL2A_20170816T095031_23_64_esaworldcover.tif,0.2224305555555555,0.0,0.6603472222222222,0.0221527777777777,0.0004166666666666,0.0004166666666666,0.0,0.0709027777777777,0.0233333333333333,0.0,0.0
S2B_MSIL2A_20180515T094029_51_87,S2B_MSIL2A_20180515T094029_51_87_esaworldcover.tif,0.33625,0.0,0.0002777777777777,0.0,0.0,0.0,0.0,0.6634722222222222,0.0,0.0,0.0
S2B_MSIL2A_20180204T94161_30_41,S2B_MSIL2A_20180204T94161_30_41_esaworldcover.tif,0.6345138888888889,0.0,0.2063888888888889,0.0672222222222222,0.0386805555555555,0.03,0.0,0.0231944444444444,0.0,0.0,0.0
S2B_MSIL2A_20170817T101019_86_3,S2B_MSIL2A_20170817T101019_86_3_esaworldcover.tif,0.1168055555555555,0.0,0.1091666666666666,0.3983333333333333,0.0077777777777777,0.0001388888888888,0.0,0.0144444444444444,0.3533333333333333,0.0,0.0
S2A_MSIL2A_20171221T112501_85_6,S2A_MSIL2A_20171221T112501_85_6_esaworldcover.tif,0.5720833333333334,0.3721527777777778,0.0520138888888888,0.0024305555555555,0.0009027777777777,0.0004166666666666,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_41_63,S2B_MSIL2A_20170818T112109_41_63_esaworldcover.tif,0.3122916666666667,0.3943055555555556,0.2843055555555555,0.0036805555555555,0.0034722222222222,0.001875,0.0,6.944444444444444e-05,0.0,0.0,0.0
S2A_MSIL2A_20180527T093041_77_25,S2A_MSIL2A_20180527T093041_77_25_esaworldcover.tif,0.0472222222222222,0.0,0.0828472222222222,0.0,0.0,0.0,0.0,0.0210416666666666,0.8488888888888889,0.0,0.0
S2B_MSIL2A_20171015T104009_24_4,S2B_MSIL2A_20171015T104009_24_4_esaworldcover.tif,0.1253472222222222,0.0,0.7761805555555555,0.0160416666666666,0.0822222222222222,0.0002083333333333,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T094029_30_79,S2B_MSIL2A_20180525T094029_30_79_esaworldcover.tif,0.0847222222222222,0.0,0.1449305555555555,0.0139583333333333,0.0963888888888888,0.6563194444444445,0.0,0.0017361111111111,0.0019444444444444,0.0,0.0
S2B_MSIL2A_20180224T112109_65_60,S2B_MSIL2A_20180224T112109_65_60_esaworldcover.tif,0.0286111111111111,0.005,0.0530555555555555,0.0,0.0,0.0009027777777777,0.0,0.9124305555555556,0.0,0.0,0.0
S2B_MSIL2A_20170824T100019_25_14,S2B_MSIL2A_20170824T100019_25_14_esaworldcover.tif,0.4311805555555556,0.0,0.2780555555555556,0.2722916666666666,0.0184722222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170816T095031_56_36,S2A_MSIL2A_20170816T095031_56_36_esaworldcover.tif,0.0525694444444444,0.0,0.6291666666666667,0.3182638888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170617T113321_67_72,S2A_MSIL2A_20170617T113321_67_72_esaworldcover.tif,0.111875,0.0,0.8371527777777777,0.0220138888888888,0.0236805555555555,0.0041666666666666,0.0,0.0011111111111111,0.0,0.0,0.0
S2B_MSIL2A_20180204T094159_45_40,S2B_MSIL2A_20180204T094159_45_40_esaworldcover.tif,0.6973611111111111,0.0008333333333333,0.1104166666666666,0.0025,6.944444444444444e-05,6.944444444444444e-05,0.0,0.0091666666666666,0.1795833333333333,0.0,0.0
S2A_MSIL2A_20171002T094031_38_24,S2A_MSIL2A_20171002T094031_38_24_esaworldcover.tif,0.29875,0.0004861111111111,0.1505555555555555,0.5104166666666666,0.0001388888888888,0.0,0.0,0.0008333333333333,0.0388194444444444,0.0,0.0
S2B_MSIL2A_20180224T112109_76_85,S2B_MSIL2A_20180224T112109_76_85_esaworldcover.tif,0.1961111111111111,0.4229861111111111,0.0304166666666666,0.3427083333333333,0.0,0.0077777777777777,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T094159_55_87,S2B_MSIL2A_20180204T094159_55_87_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112110_56_22,S2B_MSIL2A_20180515T112110_56_22_esaworldcover.tif,0.7290277777777778,0.0896527777777777,0.1633333333333333,0.0034722222222222,0.0139583333333333,0.0005555555555555,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170813T112121_11_28,S2A_MSIL2A_20170813T112121_11_28_esaworldcover.tif,0.1474305555555555,0.0030555555555555,0.3808333333333333,0.0140972222222222,0.4433333333333333,0.01125,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_86_68,S2A_MSIL2A_20171201T112431_86_68_esaworldcover.tif,0.5206944444444445,0.4667361111111111,0.0125694444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T094159_65_64,S2B_MSIL2A_20180204T094159_65_64_esaworldcover.tif,0.4820138888888889,0.0,0.0180555555555555,6.944444444444444e-05,0.0,0.0,0.0,0.4997222222222222,0.0001388888888888,0.0,0.0
S2A_MSIL2A_20180225T114351_54_32,S2A_MSIL2A_20180225T114351_54_32_esaworldcover.tif,0.1115277777777777,0.0,0.88125,6.944444444444444e-05,0.0071527777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T094031_51_83,S2A_MSIL2A_20171002T094031_51_83_esaworldcover.tif,0.1186111111111111,0.0,0.07125,0.6681944444444444,0.1418055555555555,0.0001388888888888,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T094031_35_34,S2A_MSIL2A_20171002T094031_35_34_esaworldcover.tif,0.1746527777777777,0.0003472222222222,0.2210416666666666,0.0077083333333333,0.5829166666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0
