patch_id,filename,tree_cover,shrubland,grassland,cropland,built-up,bare/sparse_vegetation,snow_and_ice,permanent_water_bodies,herbaceous_wetland,mangroves,moss_and_lichen
S2B_MSIL2A_20180515T112109_25_52,S2B_MSIL2A_20180515T112109_25_52_esaworldcover.tif,0.096875,0.1233333333333333,0.7605555555555555,0.0141666666666666,0.0036805555555555,0.0013888888888888,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180326T112109_64_15,S2B_MSIL2A_20180326T112109_64_15_esaworldcover.tif,0.0,0.0,0.8818055555555555,0.1181944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180417T102019_78_31,S2B_MSIL2A_20180417T102019_78_31_esaworldcover.tif,0.7479166666666667,0.000625,0.0727083333333333,0.0,0.0018055555555555,0.0002777777777777,0.0,0.1524305555555555,0.0242361111111111,0.0,0.0
S2B_MSIL2A_20180509T092029_20_87,S2B_MSIL2A_20180509T092029_20_87_esaworldcover.tif,0.9515972222222222,0.0,0.0484027777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T114349_78_49,S2B_MSIL2A_20180421T114349_78_49_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170802T092029_9_51,S2B_MSIL2A_20170802T092029_9_51_esaworldcover.tif,0.3438888888888889,0.0,0.6561111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112109_86_61,S2B_MSIL2A_20180515T112109_86_61_esaworldcover.tif,0.2330555555555555,0.1123611111111111,0.5825694444444445,0.0448611111111111,0.02625,0.0009027777777777,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_9_5,S2B_MSIL2A_20170818T112109_9_5_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T93020_18_15,S2B_MSIL2A_20170924T93020_18_15_esaworldcover.tif,0.915,0.0,0.0790972222222222,0.0,0.0,0.0,0.0,0.0004166666666666,0.0054861111111111,0.0,0.0
S2A_MSIL2A_20170617T113321_52_56,S2A_MSIL2A_20170617T113321_52_56_esaworldcover.tif,0.2240277777777777,0.0,0.3088888888888889,0.4417361111111111,0.0141666666666666,0.0,0.0,0.0111805555555555,0.0,0.0,0.0
S2B_MSIL2A_20170906T101019_28_62,S2B_MSIL2A_20170906T101019_28_62_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180326T112109_48_55,S2B_MSIL2A_20180326T112109_48_55_esaworldcover.tif,0.3950694444444444,0.3322916666666666,0.2590277777777778,0.0029861111111111,0.0013888888888888,0.000625,0.0,0.0086111111111111,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_34_74,S2A_MSIL2A_20171002T112112_34_74_esaworldcover.tif,0.0063194444444444,0.0,0.0917361111111111,0.0191666666666666,0.5993055555555555,0.0263888888888888,0.0,0.2516666666666666,0.0054166666666666,0.0,0.0
S2A_MSIL2A_20180527T093041_36_82,S2A_MSIL2A_20180527T093041_36_82_esaworldcover.tif,0.5967361111111111,0.0,0.0660416666666666,0.0108333333333333,0.0001388888888888,6.944444444444444e-05,0.0,0.3190972222222222,0.0070833333333333,0.0,0.0
S2B_MSIL2A_20170818T112109_84_72,S2B_MSIL2A_20170818T112109_84_72_esaworldcover.tif,0.2739583333333333,0.1682638888888888,0.4695138888888889,0.0159722222222222,0.071875,0.0004166666666666,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180511T100029_46_49,S2B_MSIL2A_20180511T100029_46_49_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_20_75,S2A_MSIL2A_20171201T112431_20_75_esaworldcover.tif,0.0818055555555555,0.1401388888888889,0.7430555555555556,0.0163888888888888,0.0186111111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171221T112501_16_25,S2A_MSIL2A_20171221T112501_16_25_esaworldcover.tif,0.3749305555555555,0.2929861111111111,0.3080555555555556,0.0052777777777777,0.0184722222222222,0.0002777777777777,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170825T093029_9_82,S2B_MSIL2A_20170825T093029_9_82_esaworldcover.tif,0.30875,0.0,0.1047222222222222,0.4489583333333333,0.0026388888888888,0.0166666666666666,0.0,0.1148611111111111,0.0034027777777777,0.0,0.0
S2B_MSIL2A_20170818T112109_31_27,S2B_MSIL2A_20170818T112109_31_27_esaworldcover.tif,0.5424305555555555,0.2670138888888889,0.1553472222222222,0.035,0.0002083333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180224T112109_62_79,S2B_MSIL2A_20180224T112109_62_79_esaworldcover.tif,0.87875,6.944444444444444e-05,0.0548611111111111,0.06125,0.0042361111111111,0.0008333333333333,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T094031_67_88,S2A_MSIL2A_20171002T094031_67_88_esaworldcover.tif,0.0,0.0,0.0,0.9999305555555555,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_51_52,S2B_MSIL2A_20170818T112109_51_52_esaworldcover.tif,0.3129861111111111,0.5,0.1860416666666666,0.0,0.0,0.0009722222222222,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180428T095029_7_27,S2B_MSIL2A_20180428T095029_7_27_esaworldcover.tif,0.3222916666666666,0.0,0.2214583333333333,0.2407638888888889,0.2154861111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T93021_39_44,S2B_MSIL2A_20170924T93021_39_44_esaworldcover.tif,0.55125,0.0,0.0102777777777777,0.0021527777777777,0.1295833333333333,0.0009027777777777,0.0,0.2997916666666667,0.0060416666666666,0.0,0.0
S2A_MSIL2A_20171002T094031_90_70,S2A_MSIL2A_20171002T094031_90_70_esaworldcover.tif,0.1202083333333333,0.0,0.1523611111111111,0.0567361111111111,0.6670833333333334,0.0002083333333333,0.0,0.0,0.0034027777777777,0.0,0.0
S2B_MSIL2A_20170906T101019_44_74,S2B_MSIL2A_20170906T101019_44_74_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20170704T112111_35_6,S2A_MSIL2A_20170704T112111_35_6_esaworldcover.tif,0.6406944444444445,0.0304166666666666,0.2705555555555555,0.0005555555555555,0.0577777777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170911T092019_9_16,S2B_MSIL2A_20170911T092019_9_16_esaworldcover.tif,0.9240972222222222,0.0,0.0759027777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_44_89,S2A_MSIL2A_20171002T112112_44_89_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180417T102019_72_22,S2B_MSIL2A_20180417T102019_72_22_esaworldcover.tif,0.4553472222222222,0.0020833333333333,0.3702083333333333,0.0,0.0,0.0,0.0,0.0006944444444444,0.1716666666666666,0.0,0.0
S2A_MSIL2A_20180508T104032_3_79,S2A_MSIL2A_20180508T104032_3_79_esaworldcover.tif,0.2364583333333333,0.0,0.3190277777777778,0.3838194444444445,0.0606944444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180510T094031_30_70,S2A_MSIL2A_20180510T094031_30_70_esaworldcover.tif,0.3547222222222222,0.0,0.3455555555555556,0.1819444444444444,0.0786805555555555,6.944444444444444e-05,0.0,0.0351388888888888,0.0038888888888888,0.0,0.0
S2B_MSIL2A_20180224T112109_15_66,S2B_MSIL2A_20180224T112109_15_66_esaworldcover.tif,0.0581944444444444,0.0088194444444444,0.48375,0.003125,0.0311111111111111,0.1676388888888889,0.0,0.2374305555555556,0.0099305555555555,0.0,0.0
S2A_MSIL2A_20171002T112112_74_0,S2A_MSIL2A_20171002T112112_74_0_esaworldcover.tif,0.5188888888888888,0.0172222222222222,0.2636805555555555,0.1890277777777777,0.0027083333333333,0.0052083333333333,0.0,0.0032638888888888,0.0,0.0,0.0
S2A_MSIL2A_20170613T101031_56_84,S2A_MSIL2A_20170613T101031_56_84_esaworldcover.tif,0.5836111111111111,0.0,0.3925694444444445,0.0054166666666666,0.0179166666666666,6.944444444444444e-05,0.0,0.0004166666666666,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_33_28,S2A_MSIL2A_20171002T112112_33_28_esaworldcover.tif,0.4994444444444445,0.31875,0.180625,0.0,0.0,0.0011805555555555,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T094031_72_83,S2A_MSIL2A_20171002T094031_72_83_esaworldcover.tif,0.0,0.0,0.0018055555555555,0.9981944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T094031_48_6,S2A_MSIL2A_20171002T094031_48_6_esaworldcover.tif,0.0,0.0,0.0010416666666666,0.9989583333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170914T093029_43_10,S2B_MSIL2A_20170914T093029_43_10_esaworldcover.tif,0.9907638888888888,0.0,0.0092361111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T093019_53_27,S2B_MSIL2A_20170924T093019_53_27_esaworldcover.tif,0.3109722222222222,0.0,0.0702083333333333,0.0523611111111111,0.4179166666666666,0.0832638888888888,0.001875,0.0634027777777777,0.0,0.0,0.0
S2B_MSIL2A_20180521T100029_39_60,S2B_MSIL2A_20180521T100029_39_60_esaworldcover.tif,0.0,0.0,0.0094444444444444,0.9248611111111112,0.0,0.0,0.0,0.0,0.0656944444444444,0.0,0.0
S2B_MSIL2A_20170718T115359_13_43,S2B_MSIL2A_20170718T115359_13_43_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180201T093219_61_89,S2B_MSIL2A_20180201T093219_61_89_esaworldcover.tif,0.3429166666666666,0.000625,0.6048611111111111,0.0254166666666666,0.0261805555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171121T112351_24_23,S2A_MSIL2A_20171121T112351_24_23_esaworldcover.tif,0.6493055555555556,0.0625,0.1107638888888888,0.0002777777777777,0.17625,0.0009027777777777,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_53_7,S2A_MSIL2A_20171002T112112_53_7_esaworldcover.tif,0.0175694444444444,0.0001388888888888,0.5945833333333334,0.3828472222222222,0.0046527777777777,0.0002083333333333,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180417T102019_60_62,S2B_MSIL2A_20180417T102019_60_62_esaworldcover.tif,0.8328472222222222,0.0,0.0452083333333333,0.0,0.0,0.0,0.0,0.0717361111111111,0.0502083333333333,0.0,0.0
S2B_MSIL2A_20180224T112109_81_12,S2B_MSIL2A_20180224T112109_81_12_esaworldcover.tif,0.1411111111111111,0.0,0.7241666666666666,0.1338888888888889,0.0008333333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170808T094029_1_54,S2B_MSIL2A_20170808T094029_1_54_esaworldcover.tif,0.2059722222222222,0.0,0.2722222222222222,0.4568055555555556,0.0,0.0,0.0,0.0484722222222222,0.0165277777777777,0.0,0.0
S2B_MSIL2A_20180421T114349_66_77,S2B_MSIL2A_20180421T114349_66_77_esaworldcover.tif,0.016875,0.0,0.1814583333333333,0.0,0.0059722222222222,0.0529861111111111,0.0,0.7427083333333333,0.0,0.0,0.0
S2B_MSIL2A_20170808T094029_5_37,S2B_MSIL2A_20170808T094029_5_37_esaworldcover.tif,0.4465972222222222,0.0,0.280625,0.1034722222222222,0.0360416666666666,0.0011111111111111,0.0,0.1311111111111111,0.0010416666666666,0.0,0.0
S2B_MSIL2A_20170709T094029_34_51,S2B_MSIL2A_20170709T094029_34_51_esaworldcover.tif,0.8630555555555556,0.0,0.0748611111111111,0.0172916666666666,0.0003472222222222,0.0,0.0,0.0399305555555555,0.0045138888888888,0.0,0.0
S2B_MSIL2A_20180417T102019_66_11,S2B_MSIL2A_20180417T102019_66_11_esaworldcover.tif,0.0455555555555555,0.0,0.0628472222222222,0.0,0.0,0.0,0.0,0.0,0.8915972222222223,0.0,0.0
S2A_MSIL2A_20180430T094031_82_56,S2A_MSIL2A_20180430T094031_82_56_esaworldcover.tif,0.0383333333333333,0.0,0.0029166666666666,0.95875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_37_39,S2B_MSIL2A_20170818T112109_37_39_esaworldcover.tif,0.5534027777777778,0.3929861111111111,0.0536111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180417T102019_38_32,S2B_MSIL2A_20180417T102019_38_32_esaworldcover.tif,0.8868055555555555,0.0002083333333333,0.0546527777777777,0.0,0.0,0.0075,0.0,0.0,0.0,0.0,0.0508333333333333
S2B_MSIL2A_20180422T093029_68_88,S2B_MSIL2A_20180422T093029_68_88_esaworldcover.tif,0.6608333333333334,0.0,0.3284027777777777,0.0107638888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180326T112109_52_43,S2B_MSIL2A_20180326T112109_52_43_esaworldcover.tif,0.2983333333333333,0.5252083333333334,0.173125,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180521T100029_13_81,S2B_MSIL2A_20180521T100029_13_81_esaworldcover.tif,0.0809722222222222,0.0,0.0776388888888888,6.944444444444444e-05,0.000625,0.035,0.0,0.775625,0.0300694444444444,0.0,0.0
S2A_MSIL2A_20171221T112501_19_69,S2A_MSIL2A_20171221T112501_19_69_esaworldcover.tif,0.0225694444444444,0.0157638888888888,0.4113888888888889,0.3472916666666667,0.1671527777777778,0.0358333333333333,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171206T094349_51_68,S2B_MSIL2A_20171206T094349_51_68_esaworldcover.tif,0.0150694444444444,0.0,0.0020833333333333,0.9828472222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170927T94020_82_87,S2B_MSIL2A_20170927T94020_82_87_esaworldcover.tif,0.7520138888888889,0.0,0.2108333333333333,0.0356944444444444,0.0,0.0,0.0,0.0,0.0014583333333333,0.0,0.0
S2A_MSIL2A_20170613T101031_46_73,S2A_MSIL2A_20170613T101031_46_73_esaworldcover.tif,0.3470138888888889,0.0,0.3515972222222222,0.0036805555555555,0.0775694444444444,0.0,0.0,0.2191666666666666,0.0009722222222222,0.0,0.0
S2B_MSIL2A_20170818T112109_23_69,S2B_MSIL2A_20170818T112109_23_69_esaworldcover.tif,0.18375,0.7253472222222223,0.075625,0.0,0.0,0.0004861111111111,0.0,0.0147916666666666,0.0,0.0,0.0
S2B_MSIL2A_20180220T114339_70_46,S2B_MSIL2A_20180220T114339_70_46_esaworldcover.tif,0.0579166666666666,0.0,0.1688194444444444,0.3484722222222222,0.4145138888888889,0.0102777777777777,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T094029_73_55,S2B_MSIL2A_20180515T094029_73_55_esaworldcover.tif,0.6066666666666667,0.0,0.1625694444444444,0.1066666666666666,0.0067361111111111,0.0001388888888888,0.0,0.1021527777777777,0.0150694444444444,0.0,0.0
S2B_MSIL2A_20180417T102019_26_19,S2B_MSIL2A_20180417T102019_26_19_esaworldcover.tif,0.2485416666666666,0.0002777777777777,0.1404861111111111,0.0,0.0,0.0,0.0,0.0084722222222222,0.6022222222222222,0.0,0.0
S2A_MSIL2A_20180510T94032_25_58,S2A_MSIL2A_20180510T94032_25_58_esaworldcover.tif,0.6784027777777778,0.0,0.0359722222222222,0.0,0.0,0.0,0.0,0.1909027777777777,0.0947222222222222,0.0,0.0
S2A_MSIL2A_20170704T112111_71_69,S2A_MSIL2A_20170704T112111_71_69_esaworldcover.tif,0.1370833333333333,0.0069444444444444,0.365625,0.4770138888888889,0.0109027777777777,0.0015277777777777,0.0,0.0009027777777777,0.0,0.0,0.0
S2B_MSIL2A_20171016T101009_66_23,S2B_MSIL2A_20171016T101009_66_23_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180224T112109_75_17,S2B_MSIL2A_20180224T112109_75_17_esaworldcover.tif,0.0257638888888888,0.0005555555555555,0.9022222222222224,0.0711111111111111,0.0003472222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180527T093041_32_8,S2A_MSIL2A_20180527T093041_32_8_esaworldcover.tif,0.7805555555555556,0.0,0.1358333333333333,0.0,0.0056944444444444,0.00875,0.0,0.0257638888888888,0.0434027777777777,0.0,0.0
S2A_MSIL2A_20180529T115401_78_49,S2A_MSIL2A_20180529T115401_78_49_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170906T101020_19_86,S2B_MSIL2A_20170906T101020_19_86_esaworldcover.tif,0.7843055555555556,6.944444444444444e-05,0.1290277777777777,0.0091666666666666,0.0,0.0038194444444444,0.0,0.0729861111111111,0.000625,0.0,0.0
S2A_MSIL2A_20180506T100031_48_15,S2A_MSIL2A_20180506T100031_48_15_esaworldcover.tif,0.2927083333333333,0.0,0.014375,0.6748611111111111,0.0179861111111111,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180220T114339_38_69,S2B_MSIL2A_20180220T114339_38_69_esaworldcover.tif,0.2623611111111111,0.0,0.7178472222222222,0.0078472222222222,0.0119444444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T093019_35_55,S2B_MSIL2A_20170924T093019_35_55_esaworldcover.tif,0.9505555555555556,0.0,0.0377777777777777,0.0,0.0,0.0,0.0,0.0116666666666666,0.0,0.0,0.0
S2A_MSIL2A_20170701T093031_11_26,S2A_MSIL2A_20170701T093031_11_26_esaworldcover.tif,0.4954166666666666,0.0,0.0808333333333333,0.2049305555555556,0.1077083333333333,0.086875,0.0,0.0242361111111111,0.0,0.0,0.0
S2A_MSIL2A_20170704T112111_67_64,S2A_MSIL2A_20170704T112111_67_64_esaworldcover.tif,0.285,0.0007638888888888,0.7015972222222222,6.944444444444444e-05,0.0,0.0,0.0,0.0125694444444444,0.0,0.0,0.0
S2B_MSIL2A_20180421T100030_3_84,S2B_MSIL2A_20180421T100030_3_84_esaworldcover.tif,0.8189583333333333,0.0,0.1776388888888889,0.0027083333333333,0.0006944444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171221T112501_18_34,S2A_MSIL2A_20171221T112501_18_34_esaworldcover.tif,0.6611805555555555,0.0113888888888888,0.2713194444444444,0.0405555555555555,0.0129861111111111,0.0025694444444444,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170923T100019_57_11,S2B_MSIL2A_20170923T100019_57_11_esaworldcover.tif,0.4046527777777777,0.0,0.2819444444444444,0.28375,0.0274305555555555,6.944444444444444e-05,0.0,0.0021527777777777,0.0,0.0,0.0
S2B_MSIL2A_20180204T94161_51_5,S2B_MSIL2A_20180204T94161_51_5_esaworldcover.tif,0.9810416666666668,0.0,0.0189583333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180428T095029_30_10,S2B_MSIL2A_20180428T095029_30_10_esaworldcover.tif,0.0086111111111111,0.0,0.700625,0.1045138888888888,0.0042361111111111,0.0165277777777777,0.0,0.0175694444444444,0.1479166666666666,0.0,0.0
S2A_MSIL2A_20171101T94132_83_28,S2A_MSIL2A_20171101T94132_83_28_esaworldcover.tif,0.3011805555555556,0.0,0.0920833333333333,0.1265277777777777,0.0017361111111111,0.0,0.0,0.2995833333333333,0.1788888888888888,0.0,0.0
S2A_MSIL2A_20170818T103021_9_49,S2A_MSIL2A_20170818T103021_9_49_esaworldcover.tif,0.1952083333333333,0.0,0.2629861111111111,0.2898611111111111,0.2511805555555556,0.0007638888888888,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180508T104031_9_80,S2A_MSIL2A_20180508T104031_9_80_esaworldcover.tif,0.9388888888888888,0.0,0.0611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180417T102019_76_55,S2B_MSIL2A_20180417T102019_76_55_esaworldcover.tif,0.6427777777777778,0.0,0.3459722222222222,0.0005555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0106944444444444
S2A_MSIL2A_20170905T095031_65_90,S2A_MSIL2A_20170905T095031_65_90_esaworldcover.tif,0.9038194444444444,0.0,0.086875,0.0031944444444444,0.0061111111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T114349_37_82,S2B_MSIL2A_20180421T114349_37_82_esaworldcover.tif,0.0992361111111111,0.0,0.7422916666666667,0.1345833333333333,0.0238888888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170831T095029_20_4,S2B_MSIL2A_20170831T095029_20_4_esaworldcover.tif,0.0854861111111111,0.0,0.3586111111111111,0.4853472222222222,0.07,0.0005555555555555,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T94031_39_40,S2B_MSIL2A_20180525T94031_39_40_esaworldcover.tif,0.8995138888888888,0.0,0.0861111111111111,0.0140972222222222,0.0,0.0,0.0,0.0002777777777777,0.0,0.0,0.0
S2B_MSIL2A_20180220T114339_21_27,S2B_MSIL2A_20180220T114339_21_27_esaworldcover.tif,0.3745138888888889,0.0,0.3909722222222222,0.0,0.1982638888888888,0.0003472222222222,0.0,0.0359027777777777,0.0,0.0,0.0
S2B_MSIL2A_20180201T093219_49_69,S2B_MSIL2A_20180201T093219_49_69_esaworldcover.tif,0.0631944444444444,0.0,0.0589583333333333,0.8345833333333333,0.0108333333333333,0.005625,0.0,0.0268055555555555,0.0,0.0,0.0
S2A_MSIL2A_20180510T094031_5_9,S2A_MSIL2A_20180510T094031_5_9_esaworldcover.tif,0.6776388888888889,0.0,0.2372916666666667,0.0,0.0,0.0,0.0,0.0207638888888888,0.0643055555555555,0.0,0.0
S2A_MSIL2A_20171002T112112_34_39,S2A_MSIL2A_20171002T112112_34_39_esaworldcover.tif,0.2783333333333333,0.628125,0.0934027777777777,0.0,0.0,0.0001388888888888,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180529T115401_5_84,S2A_MSIL2A_20180529T115401_5_84_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20171016T101009_27_19,S2B_MSIL2A_20171016T101009_27_19_esaworldcover.tif,0.3231944444444444,0.0,0.2805555555555556,0.0871527777777777,0.0,0.0001388888888888,0.0,0.0759722222222222,0.2329861111111111,0.0,0.0
S2A_MSIL2A_20170617T113321_50_87,S2A_MSIL2A_20170617T113321_50_87_esaworldcover.tif,0.1704166666666666,0.0,0.5740277777777778,0.2501388888888889,0.0054166666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T94030_62_86,S2B_MSIL2A_20180525T94030_62_86_esaworldcover.tif,0.2003472222222222,0.0,0.0045833333333333,0.0,0.0,0.0,0.0,0.7856944444444445,0.009375,0.0,0.0
S2B_MSIL2A_20171019T102019_65_83,S2B_MSIL2A_20171019T102019_65_83_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180510T094031_26_9,S2A_MSIL2A_20180510T094031_26_9_esaworldcover.tif,0.7360416666666667,0.0,0.1117361111111111,0.0,0.0,0.0,0.0,0.1280555555555555,0.0241666666666666,0.0,0.0
S2A_MSIL2A_20171208T093351_0_52,S2A_MSIL2A_20171208T093351_0_52_esaworldcover.tif,0.055625,0.0,0.0717361111111111,0.6805555555555556,0.188125,0.0039583333333333,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180228T101021_70_33,S2A_MSIL2A_20180228T101021_70_33_esaworldcover.tif,0.6000694444444444,0.0,0.1838888888888888,6.944444444444444e-05,0.0,0.0,0.0,0.1319444444444444,0.0840277777777777,0.0,0.0
